  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	4.50790554e-01	4.16846603e-01	6.34933650e-01	2.93057383e-04	
UNKNOWN_ATOMIC_ELEMENT	2.67641485e-01	4.77112055e-01	7.80048013e-01	6.36323763e-04	
UNKNOWN_ATOMIC_ELEMENT	1.62014306e-01	2.97880560e-01	6.36346400e-01	8.15511041e-04	
UNKNOWN_ATOMIC_ELEMENT	4.17312142e-03	4.29783612e-02	6.48571074e-01	7.00568897e-04	
UNKNOWN_ATOMIC_ELEMENT	1.52661502e-01	4.58182007e-01	8.63631129e-01	6.91701251e-04	
UNKNOWN_ATOMIC_ELEMENT	1.27362952e-01	1.68406650e-01	7.07499623e-01	6.89718465e-04	
UNKNOWN_ATOMIC_ELEMENT	4.67795253e-01	1.16242394e-01	7.38621235e-01	6.73587783e-05	
UNKNOWN_ATOMIC_ELEMENT	1.76128983e-01	4.82832253e-01	6.72712088e-01	8.80145177e-04	
UNKNOWN_ATOMIC_ELEMENT	5.45133762e-02	2.76124388e-01	5.18667579e-01	9.10035567e-04	
UNKNOWN_ATOMIC_ELEMENT	2.49567345e-01	1.01027964e-02	9.14731979e-01	3.64407024e-04	
UNKNOWN_ATOMIC_ELEMENT	2.16986820e-01	6.14915043e-03	5.90471148e-01	4.90938779e-04	
UNKNOWN_ATOMIC_ELEMENT	8.31584409e-02	8.01695585e-02	8.63403440e-01	6.01802371e-04	
UNKNOWN_ATOMIC_ELEMENT	3.34098816e-01	8.66674781e-02	8.38883400e-01	2.96541490e-04	
UNKNOWN_ATOMIC_ELEMENT	3.64016920e-01	1.43374816e-01	6.17414355e-01	3.41171719e-04	
UNKNOWN_ATOMIC_ELEMENT	2.65717536e-01	1.21696234e-01	6.32355154e-01	5.04946511e-04	
UNKNOWN_ATOMIC_ELEMENT	2.32126638e-01	4.20983583e-01	6.25689745e-01	8.71974393e-04	
UNKNOWN_ATOMIC_ELEMENT	2.16041915e-02	7.34691843e-02	6.59976423e-01	7.24132813e-04	
UNKNOWN_ATOMIC_ELEMENT	1.13635674e-01	2.01835796e-01	5.52496910e-01	7.84672040e-04	
UNKNOWN_ATOMIC_ELEMENT	2.26407394e-01	4.71554846e-01	7.88732350e-01	6.86865591e-04	
UNKNOWN_ATOMIC_ELEMENT	3.88546646e-01	3.87847066e-01	8.32812965e-01	3.02089407e-04	
UNKNOWN_ATOMIC_ELEMENT	1.37267426e-01	4.38601077e-01	8.62328887e-01	7.02208839e-04	
UNKNOWN_ATOMIC_ELEMENT	1.48066655e-01	3.58702451e-01	7.70961463e-01	7.54876062e-04	
UNKNOWN_ATOMIC_ELEMENT	6.00408874e-02	3.59884471e-01	7.43727565e-01	8.30511330e-04	
UNKNOWN_ATOMIC_ELEMENT	3.45460236e-01	1.85323223e-01	5.42940140e-01	4.32817091e-04	
UNKNOWN_ATOMIC_ELEMENT	3.48119915e-01	3.55575293e-01	7.79904783e-01	4.15979041e-04	
UNKNOWN_ATOMIC_ELEMENT	1.98480979e-01	1.91497564e-01	8.08324873e-01	5.68243151e-04	
UNKNOWN_ATOMIC_ELEMENT	1.27133682e-01	4.95978370e-02	5.45076668e-01	6.38400903e-04	
UNKNOWN_ATOMIC_ELEMENT	4.44257170e-01	4.87866998e-01	6.73778474e-01	3.08042218e-04	
UNKNOWN_ATOMIC_ELEMENT	4.51095194e-01	4.53669608e-01	6.15399182e-01	3.65834829e-04	
UNKNOWN_ATOMIC_ELEMENT	5.99417947e-02	3.25730771e-01	7.26235032e-01	8.42288428e-04	
UNKNOWN_ATOMIC_ELEMENT	3.47482175e-01	3.04558158e-01	7.42368400e-01	4.43978439e-04	
UNKNOWN_ATOMIC_ELEMENT	1.87394559e-01	4.02009599e-02	7.59821534e-01	4.95344633e-04	
UNKNOWN_ATOMIC_ELEMENT	7.63395578e-02	1.13435388e-01	8.73196483e-01	6.21202867e-04	
UNKNOWN_ATOMIC_ELEMENT	3.87302607e-01	1.44155130e-01	8.47894549e-01	2.15170381e-04	
UNKNOWN_ATOMIC_ELEMENT	1.02447327e-02	2.97703356e-01	9.73508775e-01	6.89534354e-04	
UNKNOWN_ATOMIC_ELEMENT	4.96177077e-01	1.66153044e-01	9.05817449e-01	8.96388974e-06	
UNKNOWN_ATOMIC_ELEMENT	4.95754689e-01	2.20088661e-01	8.24653685e-01	8.73091540e-06	
UNKNOWN_ATOMIC_ELEMENT	1.09695449e-01	3.37027133e-01	9.34913933e-01	6.64512918e-04	
UNKNOWN_ATOMIC_ELEMENT	3.84703904e-01	2.12982178e-01	9.15568829e-01	2.43848961e-04	
UNKNOWN_ATOMIC_ELEMENT	3.47987413e-01	2.44417682e-01	7.62015998e-01	3.83340463e-04	
UNKNOWN_ATOMIC_ELEMENT	2.72962868e-01	1.14657141e-01	8.16646695e-01	4.04531194e-04	
UNKNOWN_ATOMIC_ELEMENT	1.14159793e-01	3.90408933e-01	7.37690330e-01	8.27385345e-04	
UNKNOWN_ATOMIC_ELEMENT	2.73577925e-02	8.50585550e-02	6.49069965e-01	7.29861262e-04	
UNKNOWN_ATOMIC_ELEMENT	2.58904666e-01	2.11389884e-01	7.28323162e-01	5.50883822e-04	
UNKNOWN_ATOMIC_ELEMENT	2.51001716e-01	2.96587378e-01	5.74023485e-01	7.56424386e-04	
UNKNOWN_ATOMIC_ELEMENT	2.71373749e-01	2.48303071e-01	6.46899462e-01	6.16003294e-04	
UNKNOWN_ATOMIC_ELEMENT	4.30056274e-01	4.78809357e-01	7.54467607e-01	2.67807278e-04	
UNKNOWN_ATOMIC_ELEMENT	7.08598644e-02	3.58980298e-01	7.89458394e-01	7.99932284e-04	
UNKNOWN_ATOMIC_ELEMENT	4.09765929e-01	2.04253495e-02	7.55971849e-01	1.63723933e-04	
UNKNOWN_ATOMIC_ELEMENT	2.59732157e-01	1.06912740e-01	9.67187822e-01	3.66237073e-04	
UNKNOWN_ATOMIC_ELEMENT	2.80867487e-01	6.30973876e-02	5.75393498e-01	4.46537306e-04	
UNKNOWN_ATOMIC_ELEMENT	3.29746425e-01	3.92483035e-03	6.63280964e-01	3.13632278e-04	
UNKNOWN_ATOMIC_ELEMENT	2.92832434e-01	3.85665298e-01	6.08469009e-01	7.95389060e-04	
UNKNOWN_ATOMIC_ELEMENT	8.79799500e-02	3.32753479e-01	5.31257391e-01	9.22971987e-04	
UNKNOWN_ATOMIC_ELEMENT	1.76695772e-02	3.44555169e-01	9.84002531e-01	6.85341482e-04	
UNKNOWN_ATOMIC_ELEMENT	1.50927484e-01	4.07565504e-01	8.83288801e-01	6.65894127e-04	
UNKNOWN_ATOMIC_ELEMENT	3.54919702e-01	4.51195836e-01	5.80273688e-01	8.38553533e-04	
UNKNOWN_ATOMIC_ELEMENT	1.10999852e-01	4.05084521e-01	8.46622407e-01	7.33198074e-04	
UNKNOWN_ATOMIC_ELEMENT	4.11730409e-01	6.24116091e-03	8.91193509e-01	1.37440715e-04	
UNKNOWN_ATOMIC_ELEMENT	9.90778655e-02	2.62070149e-01	5.28309464e-01	8.58476036e-04	
UNKNOWN_ATOMIC_ELEMENT	1.08383693e-01	1.51008680e-01	8.45085382e-01	6.22597348e-04	
UNKNOWN_ATOMIC_ELEMENT	5.61845861e-02	4.62572426e-01	8.17207515e-01	8.15367035e-04	
UNKNOWN_ATOMIC_ELEMENT	1.92085743e-01	3.58423948e-01	9.25574183e-01	5.65375783e-04	
UNKNOWN_ATOMIC_ELEMENT	6.04914837e-02	1.45945251e-01	6.81652248e-01	7.35380396e-04	
UNKNOWN_ATOMIC_ELEMENT	1.11132108e-01	3.85456026e-01	9.64615405e-01	6.39630423e-04	
UNKNOWN_ATOMIC_ELEMENT	6.19351678e-02	2.71632105e-01	5.65808952e-01	8.86186142e-04	
UNKNOWN_ATOMIC_ELEMENT	3.40265065e-01	1.32622384e-02	9.63344455e-01	2.19880429e-04	
UNKNOWN_ATOMIC_ELEMENT	2.46130392e-01	4.02009904e-01	9.42724943e-01	5.05435630e-04	
UNKNOWN_ATOMIC_ELEMENT	5.00000000e-01	5.00000000e-01	5.00000000e-01	0.00000000e+00	
UNKNOWN_ATOMIC_ELEMENT	8.10429454e-01	1.88420251e-01	8.86314452e-01	-5.30372665e-04	
UNKNOWN_ATOMIC_ELEMENT	7.52706647e-01	6.22945325e-03	6.24406695e-01	-4.44556150e-04	
UNKNOWN_ATOMIC_ELEMENT	5.09500384e-01	3.15939009e-01	7.01702535e-01	-3.55530647e-05	
UNKNOWN_ATOMIC_ELEMENT	9.42625940e-01	3.88024658e-01	9.30512249e-01	-6.87725900e-04	
UNKNOWN_ATOMIC_ELEMENT	6.10364795e-01	4.15003657e-01	8.14954162e-01	-3.20405088e-04	
UNKNOWN_ATOMIC_ELEMENT	8.58395040e-01	1.00477263e-02	8.21570456e-01	-5.53057413e-04	
UNKNOWN_ATOMIC_ELEMENT	7.63973475e-01	1.01192951e-01	9.65287745e-01	-3.91032401e-04	
UNKNOWN_ATOMIC_ELEMENT	5.85460246e-01	2.40792945e-01	8.84460330e-01	-1.81413838e-04	
UNKNOWN_ATOMIC_ELEMENT	7.61930048e-01	4.21202600e-01	6.86691105e-01	-7.89606886e-04	
UNKNOWN_ATOMIC_ELEMENT	7.92525470e-01	3.45951408e-01	6.30425155e-01	-8.23006034e-04	
UNKNOWN_ATOMIC_ELEMENT	9.33532119e-01	6.32949546e-02	7.12304413e-01	-6.64691499e-04	
UNKNOWN_ATOMIC_ELEMENT	6.74811900e-01	1.31121412e-01	8.95940006e-01	-3.07393522e-04	
UNKNOWN_ATOMIC_ELEMENT	7.90271878e-01	1.12535343e-01	8.87193978e-01	-4.70532221e-04	
UNKNOWN_ATOMIC_ELEMENT	7.49039710e-01	8.30794424e-02	9.71512616e-01	-3.63943313e-04	
UNKNOWN_ATOMIC_ELEMENT	8.99378777e-01	3.21904689e-01	8.05477679e-01	-7.48684164e-04	
UNKNOWN_ATOMIC_ELEMENT	7.21142173e-01	2.38074154e-01	6.43249750e-01	-5.95631544e-04	
UNKNOWN_ATOMIC_ELEMENT	6.67217553e-01	1.86609358e-01	5.13874292e-01	-4.69897321e-04	
UNKNOWN_ATOMIC_ELEMENT	6.78279042e-01	2.35384747e-01	8.00648689e-01	-4.03240527e-04	
UNKNOWN_ATOMIC_ELEMENT	8.89768541e-01	2.17069447e-01	5.45828998e-01	-8.05855205e-04	
UNKNOWN_ATOMIC_ELEMENT	9.32246685e-01	2.33134717e-01	6.79309964e-01	-8.04138719e-04	
UNKNOWN_ATOMIC_ELEMENT	8.90126348e-01	6.76333234e-02	6.98430896e-01	-6.29048678e-04	
UNKNOWN_ATOMIC_ELEMENT	5.88138819e-01	2.02244684e-01	9.87886250e-01	-1.43461817e-04	
UNKNOWN_ATOMIC_ELEMENT	9.27289546e-01	3.07945162e-01	9.84242797e-01	-6.36569690e-04	
UNKNOWN_ATOMIC_ELEMENT	7.61651337e-01	3.29173952e-01	9.81591702e-01	-4.81999887e-04	
UNKNOWN_ATOMIC_ELEMENT	8.76209617e-01	4.17859495e-01	9.01625633e-01	-6.74036040e-04	
UNKNOWN_ATOMIC_ELEMENT	7.10807920e-01	3.01509082e-01	5.63884079e-01	-7.10577995e-04	
UNKNOWN_ATOMIC_ELEMENT	7.23921537e-01	3.67731631e-01	6.95904493e-01	-6.92429894e-04	
UNKNOWN_ATOMIC_ELEMENT	8.05204868e-01	4.54632819e-01	5.00722826e-01	-1.00333500e-03	
UNKNOWN_ATOMIC_ELEMENT	9.33523893e-01	5.36053181e-02	7.80780256e-01	-6.28479349e-04	
UNKNOWN_ATOMIC_ELEMENT	5.60578108e-01	4.02890056e-01	6.60200536e-01	-3.17567494e-04	
UNKNOWN_ATOMIC_ELEMENT	7.82020986e-01	3.01207215e-01	9.20450449e-01	-5.33354876e-04	
UNKNOWN_ATOMIC_ELEMENT	8.18926156e-01	1.84981942e-01	8.91770959e-01	-5.34600345e-04	
UNKNOWN_ATOMIC_ELEMENT	7.79681385e-01	4.37553495e-01	5.76046586e-01	-9.46899818e-04	
UNKNOWN_ATOMIC_ELEMENT	8.88162076e-01	4.41167474e-01	9.97016788e-01	-6.12638658e-04	
UNKNOWN_ATOMIC_ELEMENT	7.32100844e-01	2.90280998e-01	8.22906852e-01	-5.09735837e-04	
UNKNOWN_ATOMIC_ELEMENT	9.37756360e-01	5.87939098e-02	7.13791013e-01	-6.66537380e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33059323e-01	4.31991577e-01	9.26630676e-01	-2.86635943e-04	
UNKNOWN_ATOMIC_ELEMENT	9.74371314e-01	2.32891738e-01	9.92748439e-01	-6.44344953e-04	
UNKNOWN_ATOMIC_ELEMENT	6.31454468e-01	1.30809590e-01	8.32835078e-01	-2.52197526e-04	
UNKNOWN_ATOMIC_ELEMENT	8.98970068e-01	2.05892786e-01	6.88973725e-01	-7.53638218e-04	
UNKNOWN_ATOMIC_ELEMENT	9.92670894e-01	3.52244228e-01	9.62245584e-01	-6.93453592e-04	
UNKNOWN_ATOMIC_ELEMENT	5.45108795e-01	3.01706940e-01	6.29407585e-01	-1.88599879e-04	
UNKNOWN_ATOMIC_ELEMENT	7.07768857e-01	1.20385796e-01	9.36732590e-01	-3.59963567e-04	
UNKNOWN_ATOMIC_ELEMENT	6.02124929e-01	3.70594591e-01	6.80188060e-01	-4.17791016e-04	
UNKNOWN_ATOMIC_ELEMENT	7.92955518e-01	2.38623247e-01	9.06380713e-01	-5.17787936e-04	
UNKNOWN_ATOMIC_ELEMENT	8.04909468e-01	3.05575579e-01	7.15725243e-01	-7.24586716e-04	
UNKNOWN_ATOMIC_ELEMENT	7.37476110e-01	1.94541335e-01	9.23104823e-01	-4.14084410e-04	
UNKNOWN_ATOMIC_ELEMENT	8.28460574e-01	2.14250818e-01	7.15074122e-01	-6.76731579e-04	
UNKNOWN_ATOMIC_ELEMENT	7.08302617e-01	2.27616057e-01	9.03570354e-01	-3.90085974e-04	
UNKNOWN_ATOMIC_ELEMENT	6.65731668e-01	1.85182825e-01	6.43960595e-01	-4.34244983e-04	
UNKNOWN_ATOMIC_ELEMENT	7.44892955e-01	2.13374078e-01	8.24430943e-01	-4.94785723e-04	
UNKNOWN_ATOMIC_ELEMENT	7.26391852e-01	3.97888213e-01	6.15870237e-01	-8.25545692e-04	
UNKNOWN_ATOMIC_ELEMENT	6.75084233e-01	2.65731335e-01	8.10115993e-01	-4.11048881e-04	
UNKNOWN_ATOMIC_ELEMENT	9.62319255e-01	1.63040027e-01	5.93007565e-01	-8.06076510e-04	
UNKNOWN_ATOMIC_ELEMENT	6.11193419e-01	1.90217689e-01	8.94162655e-01	-2.16205939e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33337617e-01	5.35122789e-02	5.51254511e-01	-2.84820038e-04	
UNKNOWN_ATOMIC_ELEMENT	7.78202772e-01	3.10017467e-01	6.75426900e-01	-7.35667360e-04	
UNKNOWN_ATOMIC_ELEMENT	8.38548720e-01	3.31954479e-01	8.59931946e-01	-6.49929687e-04	
UNKNOWN_ATOMIC_ELEMENT	5.38906991e-01	3.31812441e-01	5.60852349e-01	-2.12254017e-04	
UNKNOWN_ATOMIC_ELEMENT	7.64450371e-01	4.85300720e-01	9.54825521e-01	-5.04590047e-04	
UNKNOWN_ATOMIC_ELEMENT	8.39385331e-01	2.42020488e-01	6.14199460e-01	-7.67937454e-04	
UNKNOWN_ATOMIC_ELEMENT	9.27247107e-01	2.64219165e-01	6.76069617e-01	-8.26484989e-04	
UNKNOWN_ATOMIC_ELEMENT	5.38210154e-01	3.95194620e-01	5.20611942e-01	-3.32034368e-04	
UNKNOWN_ATOMIC_ELEMENT	5.51028371e-01	1.15784824e-01	8.09116662e-01	-9.98693067e-05	
UNKNOWN_ATOMIC_ELEMENT	8.69450808e-01	4.05922025e-01	5.43066144e-01	-9.65895597e-04	
UNKNOWN_ATOMIC_ELEMENT	9.19893026e-01	4.50311244e-01	6.04187787e-01	-9.66810796e-04	
UNKNOWN_ATOMIC_ELEMENT	9.78461504e-01	4.25294697e-01	6.98262870e-01	-8.93693767e-04	
UNKNOWN_ATOMIC_ELEMENT	7.30915427e-01	4.46226150e-01	9.21831191e-01	-4.79489390e-04	
UNKNOWN_ATOMIC_ELEMENT	9.86876070e-01	3.14378649e-01	9.26389337e-01	-7.22439494e-04	
UNKNOWN_ATOMIC_ELEMENT	8.28525603e-01	1.56863421e-01	9.26065803e-01	-5.14600193e-04	
UNKNOWN_ATOMIC_ELEMENT	6.20896220e-01	3.87232423e-01	9.81021464e-01	-2.35118292e-04	
UNKNOWN_ATOMIC_ELEMENT	5.09272754e-01	4.98401999e-01	9.46752846e-01	-4.51051819e-05	
UNKNOWN_ATOMIC_ELEMENT	6.81447625e-01	1.31637856e-01	9.98690426e-01	-2.84277834e-04	
UNKNOWN_ATOMIC_ELEMENT	5.11422515e-01	1.28034756e-01	6.09856725e-01	-2.24550913e-05	
UNKNOWN_ATOMIC_ELEMENT	5.52580118e-01	2.87647039e-01	8.43113482e-01	-1.34037444e-04	
UNKNOWN_ATOMIC_ELEMENT	8.31694603e-01	7.94570297e-02	9.29149985e-01	-4.82057221e-04	
UNKNOWN_ATOMIC_ELEMENT	7.53889382e-01	7.54074156e-02	6.04303479e-01	-5.02286130e-04	
UNKNOWN_ATOMIC_ELEMENT	8.66626382e-01	4.72033620e-02	5.15368581e-01	-6.26494118e-04	
UNKNOWN_ATOMIC_ELEMENT	9.69498456e-01	4.47563492e-02	9.68416691e-01	-5.82331733e-04	
UNKNOWN_ATOMIC_ELEMENT	5.47700167e-01	2.22116653e-02	7.57329345e-01	-8.80571024e-05	
UNKNOWN_ATOMIC_ELEMENT	5.55847228e-01	3.20142299e-01	8.81093979e-01	-1.29987908e-04	
UNKNOWN_ATOMIC_ELEMENT	9.88275051e-01	2.56470919e-01	8.63499463e-01	-7.45608413e-04	
UNKNOWN_ATOMIC_ELEMENT	7.02468634e-01	9.34564024e-02	7.03333616e-01	-4.06447187e-04	
UNKNOWN_ATOMIC_ELEMENT	6.05533779e-01	3.07825774e-01	9.16625500e-01	-2.27130484e-04	
UNKNOWN_ATOMIC_ELEMENT	5.20740092e-01	4.87243921e-01	9.47030723e-01	-4.66045713e-05	
UNKNOWN_ATOMIC_ELEMENT	9.04630780e-01	2.72713959e-01	8.83983970e-01	-6.71679270e-04	
UNKNOWN_ATOMIC_ELEMENT	6.53712153e-01	3.66882503e-01	5.07763445e-01	-7.55078276e-04	
UNKNOWN_ATOMIC_ELEMENT	9.89158094e-01	6.75556585e-02	5.98724127e-01	-7.40091898e-04	
UNKNOWN_ATOMIC_ELEMENT	9.25340772e-01	2.42346749e-01	9.01173115e-01	-6.68510911e-04	
UNKNOWN_ATOMIC_ELEMENT	9.94688928e-01	1.04248084e-01	6.72984004e-01	-7.53327506e-04	
UNKNOWN_ATOMIC_ELEMENT	9.71305192e-01	1.13595307e-01	9.29138005e-01	-6.31839095e-04	
UNKNOWN_ATOMIC_ELEMENT	7.13308275e-01	9.67572629e-02	7.81650186e-01	-4.03207814e-04	
UNKNOWN_ATOMIC_ELEMENT	9.76233602e-01	4.71250594e-01	6.69402361e-01	-9.38869198e-04	
UNKNOWN_ATOMIC_ELEMENT	8.52859437e-01	2.51312684e-02	9.85834420e-01	-4.63201781e-04	
UNKNOWN_ATOMIC_ELEMENT	9.64551508e-01	4.82467145e-01	8.85511756e-01	-7.69581005e-04	
UNKNOWN_ATOMIC_ELEMENT	5.87019145e-01	1.42090395e-01	5.71778595e-01	-2.33181330e-04	
UNKNOWN_ATOMIC_ELEMENT	7.50364840e-01	1.35730371e-01	6.62224829e-01	-5.31066558e-04	
UNKNOWN_ATOMIC_ELEMENT	6.40787244e-01	7.89790973e-02	5.31849265e-01	-3.13025928e-04	
UNKNOWN_ATOMIC_ELEMENT	5.71235776e-01	3.44075143e-01	8.91676188e-01	-1.69301871e-04	
UNKNOWN_ATOMIC_ELEMENT	9.16892767e-01	1.85316771e-01	8.36836994e-01	-6.67128072e-04	
UNKNOWN_ATOMIC_ELEMENT	5.86463869e-01	2.33513936e-01	7.58951545e-01	-2.22833798e-04	
UNKNOWN_ATOMIC_ELEMENT	6.18768513e-01	6.89128265e-02	9.14795458e-01	-1.92868858e-04	
UNKNOWN_ATOMIC_ELEMENT	7.22055376e-01	2.31428027e-01	5.00243545e-01	-6.32204639e-04	
UNKNOWN_ATOMIC_ELEMENT	8.75299037e-01	1.90206781e-01	6.02729797e-01	-7.55377754e-04	
UNKNOWN_ATOMIC_ELEMENT	9.33780015e-01	2.86346227e-01	8.54363441e-01	-7.23028788e-04	
UNKNOWN_ATOMIC_ELEMENT	6.45283997e-01	1.32288024e-01	6.97009861e-01	-3.25940055e-04	
UNKNOWN_ATOMIC_ELEMENT	8.96505058e-01	4.21572328e-01	6.59597278e-01	-9.15704586e-04	
UNKNOWN_ATOMIC_ELEMENT	9.37117100e-01	3.54320645e-01	8.96630287e-01	-7.17959774e-04	
UNKNOWN_ATOMIC_ELEMENT	8.40086043e-01	3.96265358e-01	5.89157224e-01	-9.27444722e-04	
UNKNOWN_ATOMIC_ELEMENT	9.17123616e-01	4.81853396e-01	9.71460879e-01	-6.61581813e-04	
UNKNOWN_ATOMIC_ELEMENT	5.63250065e-01	2.55031586e-01	9.49797690e-01	-1.12351510e-04	
UNKNOWN_ATOMIC_ELEMENT	5.31595588e-01	4.84611243e-01	5.23951709e-01	-7.40958611e-04	
UNKNOWN_ATOMIC_ELEMENT	5.40297508e-01	4.04467851e-01	8.41053009e-01	-1.11807465e-04	
UNKNOWN_ATOMIC_ELEMENT	9.92091179e-01	4.13685054e-01	7.45960534e-01	-8.86408205e-04	
UNKNOWN_ATOMIC_ELEMENT	9.92916405e-01	9.32655297e-03	6.54304385e-01	-6.98772667e-04	
UNKNOWN_ATOMIC_ELEMENT	6.49466217e-01	3.92680138e-01	8.21860313e-01	-4.01077821e-04	
UNKNOWN_ATOMIC_ELEMENT	7.64538467e-01	2.57190734e-01	8.06229413e-01	-5.60484652e-04	
UNKNOWN_ATOMIC_ELEMENT	6.89154625e-01	3.77821803e-01	6.16388381e-01	-7.46068545e-04	
UNKNOWN_ATOMIC_ELEMENT	5.18545091e-01	4.44393694e-01	6.89465344e-01	-8.99819861e-05	
UNKNOWN_ATOMIC_ELEMENT	9.55944061e-01	7.89397359e-02	5.92298687e-01	-7.27768813e-04	
UNKNOWN_ATOMIC_ELEMENT	6.88604355e-01	1.15453921e-01	5.48533440e-01	-4.37538780e-04	
UNKNOWN_ATOMIC_ELEMENT	8.71397495e-01	3.36524546e-01	8.18085074e-01	-7.17962277e-04	
UNKNOWN_ATOMIC_ELEMENT	8.14767063e-01	1.69707373e-01	9.62408960e-01	-4.67452599e-04	
UNKNOWN_ATOMIC_ELEMENT	5.86726129e-01	1.22034401e-01	7.97148824e-01	-1.77515685e-04	
UNKNOWN_ATOMIC_ELEMENT	7.41900623e-01	1.01454027e-01	8.86359394e-01	-3.97499622e-04	
UNKNOWN_ATOMIC_ELEMENT	5.48479080e-01	2.19442129e-01	7.66492665e-01	-1.24638900e-04	
UNKNOWN_ATOMIC_ELEMENT	9.44700599e-01	1.45527273e-01	7.84995615e-01	-6.98772725e-04	
UNKNOWN_ATOMIC_ELEMENT	6.97806001e-01	1.50465101e-01	7.04754472e-01	-4.38989548e-04	
UNKNOWN_ATOMIC_ELEMENT	7.98664749e-01	1.03268772e-01	6.53602183e-01	-5.63661801e-04	
UNKNOWN_ATOMIC_ELEMENT	5.05340695e-01	2.49842629e-01	9.06872749e-01	-8.57673786e-06	
UNKNOWN_ATOMIC_ELEMENT	7.23012388e-01	2.62515455e-01	9.66564357e-01	-4.02860605e-04	
UNKNOWN_ATOMIC_ELEMENT	6.80939198e-01	2.84533054e-01	5.91149926e-01	-6.12391857e-04	
UNKNOWN_ATOMIC_ELEMENT	7.78678954e-01	4.04707491e-02	6.41461074e-01	-5.01342700e-04	
UNKNOWN_ATOMIC_ELEMENT	8.85453105e-01	4.37320113e-01	9.82552111e-01	-6.22731342e-04	
UNKNOWN_ATOMIC_ELEMENT	7.31528044e-01	2.70163476e-01	8.12869847e-01	-5.08907833e-04	
UNKNOWN_ATOMIC_ELEMENT	5.05177796e-01	3.71618092e-01	6.25727952e-01	-1.51814575e-05	
UNKNOWN_ATOMIC_ELEMENT	5.36541522e-01	3.04562181e-01	9.32693601e-01	-7.37572409e-05	
UNKNOWN_ATOMIC_ELEMENT	5.88999212e-01	1.33579776e-01	7.86136091e-01	-1.82544987e-04	
UNKNOWN_ATOMIC_ELEMENT	9.61159527e-01	4.20079559e-01	5.72525442e-01	-9.71169968e-04	
UNKNOWN_ATOMIC_ELEMENT	6.76384747e-01	4.01030779e-01	7.56480277e-01	-5.39496890e-04	
UNKNOWN_ATOMIC_ELEMENT	7.66973436e-01	2.31782854e-01	6.27440095e-01	-6.68255205e-04	
UNKNOWN_ATOMIC_ELEMENT	7.13586569e-01	3.48169744e-01	5.43481410e-01	-8.00406619e-04	
UNKNOWN_ATOMIC_ELEMENT	5.84368408e-01	4.47323442e-01	5.52040100e-01	-7.55505520e-04	
UNKNOWN_ATOMIC_ELEMENT	9.49312389e-01	1.99242696e-01	5.75739443e-01	-8.22025817e-04	
UNKNOWN_ATOMIC_ELEMENT	9.27585185e-01	1.82661816e-01	9.52981770e-01	-6.07990834e-04	
UNKNOWN_ATOMIC_ELEMENT	6.80324078e-01	2.59140670e-01	9.48204577e-01	-3.33649805e-04	
UNKNOWN_ATOMIC_ELEMENT	7.88705468e-01	3.91784936e-01	5.67661583e-01	-9.13456257e-04	
UNKNOWN_ATOMIC_ELEMENT	8.65165770e-01	4.94281143e-01	8.10065031e-01	-7.61420117e-04	
UNKNOWN_ATOMIC_ELEMENT	9.64744389e-01	5.78095205e-02	5.03899455e-01	-7.24955753e-04	
UNKNOWN_ATOMIC_ELEMENT	6.51308358e-01	6.58857450e-02	6.48711562e-01	-3.13600845e-04	
UNKNOWN_ATOMIC_ELEMENT	8.99000585e-01	4.79866594e-01	9.90751386e-01	-6.30954280e-04	
UNKNOWN_ATOMIC_ELEMENT	5.89665234e-01	2.38267541e-01	8.79922748e-01	-2.09903330e-04	
UNKNOWN_ATOMIC_ELEMENT	9.55532849e-01	1.63989753e-01	9.27480459e-01	-6.41016464e-04	
UNKNOWN_ATOMIC_ELEMENT	5.87492645e-01	5.63488640e-02	6.96458399e-01	-1.73405308e-04	
UNKNOWN_ATOMIC_ELEMENT	7.60169446e-01	2.82637179e-01	8.03038716e-01	-5.72518329e-04	
UNKNOWN_ATOMIC_ELEMENT	7.05784440e-01	3.79283845e-01	8.66698623e-01	-4.70030151e-04	
UNKNOWN_ATOMIC_ELEMENT	8.37354481e-01	3.37195210e-02	5.82792461e-01	-5.78581239e-04	
UNKNOWN_ATOMIC_ELEMENT	9.98674631e-01	4.23982024e-01	7.58036554e-01	-8.84930196e-04	
UNKNOWN_ATOMIC_ELEMENT	6.67272270e-01	3.95937115e-01	6.33936703e-01	-7.05207000e-04	
UNKNOWN_ATOMIC_ELEMENT	7.26986408e-01	4.28038567e-01	7.39142597e-01	-6.74085342e-04	
UNKNOWN_ATOMIC_ELEMENT	7.20586181e-01	5.40598705e-02	7.01293170e-01	-4.08940454e-04	
UNKNOWN_ATOMIC_ELEMENT	8.57853472e-01	2.95312047e-01	7.62107253e-01	-7.28089537e-04	
UNKNOWN_ATOMIC_ELEMENT	6.06812656e-01	1.88398827e-02	6.69456005e-01	-2.05786782e-04	
UNKNOWN_ATOMIC_ELEMENT	5.28949738e-01	2.38612562e-01	8.20387542e-01	-7.24539204e-05	
UNKNOWN_ATOMIC_ELEMENT	8.53756070e-01	2.12634176e-01	8.26769590e-01	-6.32260344e-04	
